@ arynewsud Remove @ zartajgulwazir she is serving for her family .. apne husband ko job delane k liye bhe ye aurat hath pao mar rahe he  	1
@ yuzi _ chahal @ imkuldeep18 @ ImRo45 @ JadhavKedar Chahal bhayi super  	2
@ taimoorze Yai chutia drama band kray aur match pr focus kray  	0
Modi uncle aaj aapki swearing ceremony hai 2 0 Aur mera 3 0 birthday What a coincidence Luv u Modiji â€¦ https // t co / 9j7bhE3k8v  	2
# InspirationOfMillions @ Gurmeetramrahim guru ji ek saint to hai hi magar iss desh ko aage badhne ke liye bhi logo â€¦ https // t co / n6YC16bux6  	1
@ JPNadda Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India . I Wish Him Best of â€¦ https // t . co / hUUyx9kEa6  	2
@ IamSaiDharamTej Always thought you had loads of talent . Time bad unde bhayya . Time pattina sare script choosi teesko bro . All the best .  	2
@ hameedsyed981 @ zainabsikander Wse Asaduddin ki kabiliyat par to hume koi doubt nhi h he is a barrister .. lekin unh â€¦ https // t . co / 0SYW8x4mWb  	1
@ sakshijoshii @ TwitterIndia @ verified @ sakshijoshii varied Krane ki chal h teri bc har jagah dimak hi lgati h â€¦ https // t . co / rOCkUN2ksi  	0
@ narendramodi hello sir thanks to again come as our best pm i hope ki aap kuch hamari madad karnge hm bs karj se ma â€¦ https // t . co / QaFH10apRJ  	2
Pak VS west Hum shirminda Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karna â€¦ https // t . co / 20Abbhus8m  	0
You know you love me XOXO gossip Han and Shan  	2
@ sardesairajdeep @ AmitShah so the economy of a great country is now termed as Dhandha  	1
Some people on social media are Thekedar of RW ideology They issue certificate who is RW and who is not Bhagwan bachaye aise logo se  	0
@ Uhhh __ Anthony She eating so much food when she should be eating my di - nvm my bad  	1
Hum bole to kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuka â€¦ https // t co / XuKKZlP2KZ  	0
RT @ KingSRK _ 14 @ Akkikafan5 Self troller bhikhari @ Akkikafan5 Ye dekh m @@ darch @ d SRK ne Tax bharke Teri maiyya ch @ d di Ab tu dikha ki Ma â€¦  	0
@ ernesto50826228 @ JFCuevasVila @ Flopi _ Jackson _ @ SebastianSsmw @ Artilleria _ 7777 @ Gonzalo98050470 @ SoniaSHernandez â€¦ https // t co / hpAGAqXEz2  	1
RT @ angshguds SoWe Did It Again . Congratulations # India Congratulations @ narendramodi Ji Congratulations @ AmitShah Ji Congratulations â€¦  	1
@ WarsiSony Sale gosh ka to pta kr lete h mgr kabhi kisi n ye pta nhi 40 kase mre haram khor h sale sb kuch musalman â€¦ https // t co / x1RYRumB1D  	0
@ mian _ hanjra @ SadiaKhan99 @ fawadchaudhry Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi . ðŸ˜‚ðŸ˜‚ Btw us ne apne â€¦ https // t . co / dZPqq87wOr  	1
@ hvgoenka In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport me  	0
@ dekhane _ mukul @ DilliDurAst Ch .... ya hai marne do . Sale sare dalle blue tick lagwake baite hai BC  	0
I love going on dates w my boo ðŸ¥°  	2
@ salmanuniv @ BeingSalmanClub @ BeingSalmanKhan Follow Back Celeb Sir Bhaijaan Nhi Diye Ap Hi Kar Do Na  	1
RT @ Kashmirology Aaj yaad toh bohat aarahi hogi hamari ? https // t . co / t47etbG9mU  	1
@ BBhuttoZardari Try as hard as you can but you are going to jail at the end . You can't save yourselfAbba and phopho .  	0
@ NazoNazish Alhamdulilah mai to nahi hon .. And perfume bht han bas kabhe perfume ki advertisement nahi bna .. ðŸ˜›  	1
@ Vineetbhargava9 Are koi ni @ ImranKhanPTI apne yaha se terrorist to bhej hi sakte hi  	0
Kichad uchal rahi ho .... Kabhi khud ki sarkar se bolo ki kiya kre ... Pakistan se ja kr na bole ki modi ko hatane â€¦ https // t . co / JCH0ujWrig  	0
@ aamir00112 @ Aishash73318835 @ majorgauravarya @ IAF _ MCC Tum anpadh pakistanio ko nahi samaj ayega ðŸ˜‚  	0
@ rssurjewala kahan ho be khujliwala .... sorry to say that but I m very angry with congress .  	0
RT @ KiraakSalmaniac Allways @ BeingSalmanKhan BHAIJAAN ðŸ’ªðŸ™Œâ™¥ï¸ # PaidMediaCantHarmSALMAN # kirraak https // t co / Ijq9QN07kx  	2
@ callme _ yourDad @ Joker _ 24k @ superspy90s @ captainforever4 @ nooobmaster69 _ @ Syedees @ SaibKaskar tujy toh sister joke se fursat nahi khusree  	0
@ smritiirani Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka â€¦ https // t co / DhI8EBkAm3  	2
@ awais _ hun @ TayyabaRizwan6 Tharak nai hai Raab ki banai mahluk ki tarif hai ðŸ˜‚ ðŸ˜‚  	1
@ SirPareshRawal @ spek _ abt _ bharat Sir ji i m coping it to post in Facebook  	1
RT @ Surbhijyoti _ Naz Bela aap nahi janna chahenge me ne yesa kyun kiya .. ( when mahir was trying to kiss her bela stopped him with her hand â€¦  	1
@ Jack _ Anisto @ Vineetbhargava9 @ rssurjewala Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah vy â€¦ https // t co / v27rTqtKWM  	1
RT @ Mano _ Meow99 @ FayyazShots Mujhy uska nam ni yad .......... han lekin sab usko Ú†ÙˆØ± bolty ðŸ‘»ðŸ‘»ðŸ‘»  	1
Great win ....# NamoAgain People of India unterstands who is capable of PM Desh ab trakki ki rah pe a a gya hai .... Ha â€¦ https // t . co / j0fTnCqrQR  	2
@ MohanBhagwat _ @ narendramodi @ AmitShah Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiyga .... Jo h â€¦ https // t . co / gG9VplhNEx  	1
Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug . Omg look at her she was laughing . How can she ?  	0
RT @ Nimra _ Khan241 Look at this sexy thing ðŸ˜­ðŸ˜ðŸ”¥ Wajih Taseer aka Bilal Abbas ! # BilalAbbasOnJeetoPakistan @ bilalabbas _ khan https // t . co / zaps4 â€¦  	1
@ PMOIndia Modi ji Bahut Bahut shubhkamanaye .. Fur se aapke sarkar banane par . Hum parents logo ko aapse bahut aadha â€¦ https // t . co / bDDIWO4gDp  	2
@ TalatHussain12 Let him defend himself infront of SJC Tu sala lgda ain BC  	1
@ imVkohli hi virat . Best luck for wc 2019. We hope once again cup bring home . 1 request for national anthem . Agar r â€¦ https // t . co / XVCJ0abTJX  	2
@ vikasbha Vikas ji ! Itni bhi undbhakti theek ni h . Fake video viral kr k apni image ko gober se bekar bana li . Ap h â€¦ https // t . co / aq7krPLluf  	0
@ ianuragthakur @ narendramodi Anurag ji aapko bhot bhot badhai aur subhkamnaye .. Keep it up .. We are proud of you ..  	2
@ PMOIndia @ narendramodi Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sapa â€¦ https // t co / 2AM9brohWz  	2
@ pankhuripathak @ INCIndia Media hi thi jo is government ko wapis le aayi Media agar fair hoti to ye government ja chuki thi  	0
@ itx _ halloween Soo beautiful Indians jal rhay hain dhek ke  	2
@ terrydgraham Thand you endlessly ! I â€™ ll give it a try ! Thank you SOOooo much again ! ðŸ˜Š  	2
@ Im _ a _ Dedo We already know you are  	1
@ Rabipirzada What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch paty .  	2
it's fans morale ! What a WC national anthem fan b Pretty much got it on repeat . Fingers crossed for Team India . Cup â€¦ https // t . co / AJrelZ0jpQ  	1
I found this awesome recording of Aawaz deke hamein tum bulao on # Smule https // t co / KJrPnDl0WV  	1
@ BBhuttoZardari @ BakhtawarBZ Kutta papa ka Hisab dey Aur bohnk mat mota Gaddar https // t co / uatfC1Xs7D  	0
Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why ??? Arre We are n â€¦ https // t co / FHoh2FFA8N  	1
RT @ shubhamgarg414 @ rssurjewala @ INCIndia Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh ch â€¦  	0
* she breakup hurts the most .. * me kabhi Maa ko taklif me dekha hai .. # verypainful ðŸ˜”  	0
Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer period  	0
RT @ WhoSunilGrover Shaadi Kab Karni Hai ? # BharatThisEid -Â  https // t . co / e4gjQ586We @ Bharat _ TheFilm Â @ BeingSalmanKhan @ aliabbaszafar @ atulre â€¦  	1
@ siasatpk Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creature  	0
@ HardikChauhan36 Tum jaise mindset ke log kabhi bootlicking ka aadat Kyoin nahi chodate . Congress to dub rahi hai a â€¦ https // t . co / nEjlx25fGN  	0
@ RahulGandhi Desh aazad ho gaya hai par Congressi ab tak Gandhi pariwar ka gulami karna nahi bhoole . Jo mahila bin â€¦ https // t . co / Ly1Ee54oZc  	0
@ CestMoiz Q No . 3 is not bad either . Genuine concern about the product name being displayed on the packaging . Log kya kahenge ! ðŸ˜ðŸ˜ðŸ˜  	1
RT @ Indian _ Dharti JAISE @ MukulR _ Official CRIMINAL LOGON KO LE AAYA THA @ AITCofficial ME WAISE HI @ BJP4Bengal ME LE AAYEGA AUR PARTY KO BAD â€¦  	1
@ News18UP Ye to hoga hi sub chor h sarkar badli karmchari to vhi h  	0
* Tu Baki Ldkio ki trh extra bf Kyu nahi bnati * Me https // t co / fq2tQwMhaK  	1
Just wanna take a moment and breath without stressing the fuck out . Exams mein stress exams ke baad result ka stre â€¦ https // t . co / fKytgUQU92  	0
@ emNikhil @ Shanice3195 Bhai kabhi odisha bhi ake dekho It's a very lovely place !  	2
@ rssurjewala Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobast karke rakh le . A â€¦ https // t . co / 311gwoark2  	0
Sir @ narendramodi ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provide â€¦ https // t co / MmPtDl2FFg  	2
@ romildubey Worth reading they were all the excerpts you got ab to padhna padega Nice share  	2
@ SyedTabishHuss1 @ BakhtawarBZ Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya hay â€¦ https // t co / mWSPyyWfgt  	0
@ PC _ Sarangi ji can't imagine a better choice than a living saint Partap Chand Sarangi to be included in Modiji ' s â€¦ https // t . co / vzyN9FYQUe  	2
@ KapilSharmaK9 @ BeingSalmanKhan @ SonyTV Bhai jaan is always super se uper Hit ..  	2
Par jitega to Aus hi ðŸ˜‚ RT @ IMSahilBhalla This is going to be a very interesting # CWC19 Afghanistan beat Pakistan â€¦ https // t co / xVZV2TfeLw  	2
Atut . V . Pavitra sombandh . Karya . Viswas . Nirnay ye sabhi Ram ban v janhitkari hote hai . Bahut Bahut Bhadhayiyan Sh â€¦ https // t . co / 2dtmQZcN3I  	2
@ fawadchaudhry @ sardarzadasahib Fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand pe â€¦ https // t . co / C4IdCkrUGm  	1
RT @ rohitjswl01 No ... # KabirSingh is not a family film it is made for Youth Class 6 se leke 35 saal ke age tak Jinka naya naya dil to â€¦  	1
@ Veekkaskanojia I love watching her nautanki . ðŸ˜ðŸ˜‚ðŸ¤£ # BiggBossMarathi2  	2
Besharmo ap log pehly rozay na raknay ki wajha sy england ka daora rakha taky rozay na rakhay . @ Shame on you pak team  	0
@ aajtak @ abpnewstv @ ndtv amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con â€¦ https // t co / 71jOuUWrMa  	1
@ tamashbeen _ @ Musanghism Patna Digha Ka Malda Aam Duniya ka best aam hai . Dudhiya Malda ka koi muqabla nahi .  	2
RT @ FatimaSrk1 Every # FAN Girl Golden Dream â¤ ðŸ’‹ ðŸ’‹ â¤ @ iamsrk Love You Meri Jaan @ RedChilliesEnt https // t . co / X2D7U75NUV  	2
@ meena31296672 @ ms395481 mere mulk aakar phir jana nahi chahti hain yeh udaas hain yeh kyun ki kal gaddi zroor ta â€¦ https // t . co / 62Cur3essE  	2
Chowkidar sher hai India will shine under ur leadership @ narendramodi ji ! Bharat mata ki jai ðŸ™ # ModiSarkar2 https // t co / TwmA3uk92H  	2
# viru sir ji ne perfect prediction kiya tha baah sir ji bat se bowler ko dhone k barein mein aapka jawab nhi saa â€¦ https // t co / iPD0ARXh46  	2
@ AlKhurramPk dushman ka to pta ni k pakistan ka kuch bigar saken lekin ye jahil khootttii awam pakistan ko ly doben giii ..  	0
RT @ BeingSalmanKhan Thank you my fans for all the love ... - Apka # Bharat https // t . co / hdg02hVtDe  	2
@ ashutosh83B @ BJP4India @ SanjayAzadSln @ AamAadmiParty @ narendramodi @ JhaSanjay @ INCIndia Tu harami he kutta sala aa â€¦ https // t . co / 4NftLQevk8  	0
RT @ maejuneee @ rolandsdalo when you meet new friends there pls dont forget us heheh )  	1
RT @ IIC _ 2019 @ oraunak Thank you Raunak it is always a pleasure to host you . Also many thanks for this incredible compliment ðŸ˜‡ # IIC2019 #â€¦  	2
RT @ Alkit _ Patel @ KapilSharmaK9 @ Krushna _ KAS I wish aisa rishta fir se @ WhoSunilGrover k saath bhi ban Jaye comedy ki duniya aapki ho jaye â€¦  	2
RT @ InsaaAashii # PledgeAgainstCorruption Thousands of followers have taken pledge not to accept bribes nd not to offer any Motivated by S â€¦  	1
@ 5886sanjay Tu duniya ka sabse bada chutiya hai . Saale jamin me gaddha khod ke samaa ja usme . Bhala hoga insaniya â€¦ https // t . co / NOuYWVXqs1  	0
@ INCIndia Good decision for bann on TV debate faltu bakwas hoti h wha par TV walo ko news milti h aur party ka naam kharab hota h  	0
@ ShayarImran Inshallah bhai Kabhi Na Kabhi aap jeetoge main Dua karunga Moradabad wale bahut galat Kiya aapke sath â€¦ https // t . co / 4YHphyh1x0  	2
@ MediaCellPPP @ BBhuttoZardari Pehlay apne corrupt baap ke production order ki fiqar ker . Billo sahiba  	0
@ Bap _ hai _ tumhare @ sunoo _ chanda @ lotus _ hun @_ its _ TAD07 @ itx _ awari @ oyeduaasheikh @ itxduakhan @ kazmi _ shahkar @ aayeshaaw @ Oye _ Aisha Good one ðŸ¤£ðŸ¤£ðŸ¤£  	2
@ imtiaz _ zg @ sappers06 Ye apko hansny ki zrorat nhi wese  	1
Chlo wo beggar hai to muhtram ap k abu ko kya kahen gn unho na to begging k sath sath loota be hai ðŸ¤” https // tco / XdSKuFQFuz  	0
@ rssurjewala Sir ji people of India are with Modi ji . Aap kiske behalf bole raha hain .  	1
EH i actually like your nose â€” Ahh thank youu ðŸ¥ºâ¤ï¸ Thats sho cuTE https // t co / wk8vcF3vOW  	2
@ anjanaomkashyap Teri jaisi bhrastachaari kahin nahi hai tu sabse badi bhrastachaari hai maha bikau hai fixer ma â€¦ https // t . co / 4R2u4YvqHV  	0
RT @ Rajesh _ 2weets Haqdaar banna asaan nahi hai . Kaamyabi ki equation set hai . Ab raja ka beta raja nhi bnega . # Super30Trailer  	1
Good Morning hv a nice day .... Today's exam day ..#_ thoda _ sa _ dar ðŸ™„  	2
@ HindiJKR @ JantaKaReporter Kabhi kabhi maa dhulayee karne ke baad ek adh roti ka tukda bete ko de deti hain Thodi â€¦ https // t . co / iU8ajIxbFB  	1
Going Through Diehard Workout Sessions ... With My Guide Amardeep Pandey Ji My Today's Partner Vipul Bhaii ... It's â€¦ https // t . co / CNosMZSduo  	2
@ Pushpen70254301 Ager tum really girl ho to mujhe is tweet ko explain kerne ki jarurt nahi hai  	1
@ YeshaJethva1 @ Deepakmundey991 @ ArvindKejriwal @ YeshJethva1 bahut kaan kiya sirji ne janta hi pagal thi jo bjp ko v â€¦ https // t . co / hV0VBJMbXi  	2
@ RS43171646 @ Mushir95770465 SIR @ manakgupta JAISE LOGO KI PICHWADE ME DRAR PAD JAATI HAI SARKAR SE SAWAL KARNE ME S â€¦ https // t . co / GKF8av2JoC  	0
RT @ SahilRockk1 @ manakgupta Kyon k wo acche se jante hain k Modi ek Criminal h . Aur north wale ka Brainwashed karke aatanki bana diya h RS â€¦  	0
@ DrJitendraSingh # IncreaseSSCCGL17Vacancies # IncreaseSSCCGL2017Vacancies @ PMOIndia @ narendramodi Sir aapko modi ji â€¦ https // tco / j01lMmFYvP  	1
@ vikasbha So typical .... Bhakths and godi media ka fake videos se Dil bharta hi nahi .  	0
RT @ SurbhiZoyaSanam # Naagin3 TRP is 3 1 - back to Number 1! Ended on a good note and showed it's viewing power ! Well done to the team ðŸ‘ No â€¦  	2
@ HardikPatel _ aap agar chidhane ke liye Modi ( Bjp ) samarthako ko bhakt-2 ke nare lagate ho to aap bhi sun lo ... Haa â€¦ https // t . co / D0tZXz65Tx  	1
@ RoflMast @ anjanaomkashyap Abey bewkoof atal Ji me jab bhi politics ki desh hit me ki aur ye saala haramkhor desh v â€¦ https // t . co / 42bVglf0Ox  	0
@ Kavita _ Sharma4 @ anjanaomkashyap @ sardanarohit Jab 2 3 maare nahi jaenge tab tak ee sab thikane pe nahi aaenge . Sh â€¦ https // t . co / w3ksVnOi7v  	1
Just imagine the CCS combination on security - Modi-doval-shah . ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ Pakistan aur desh k gaddaro k to l Ã—Ã—Ã— lag gae .  	1
@ Swamy39 @ meeraremi11 @ kunalkamra88 Kamra .... Tu aur tera CONgress parivaar ... poora DALLAVATI . Shame on parasites â€¦ https // t . co / f8zCEQV6yD  	0
Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany me lga rehta or enjoy ni kr pata ðŸ˜¶ðŸ™„ https // t co / tqzMYMayce  	1
RT @ ammirrr na bro yeh bangla afghan ab humaray bus ki baat nahi humein papua new guinea de doh please @ icc  	1
@ qari _ 1 _ @ SHABAZGIL Is tarah k kutty zaleel khabees mulla ny islam ki shakal bhigarr di ... Allah garat karin is lanti insan ko  	0
@ bprerna With all due respect Bakshi ji Point is not Khan market . Us line ke phle bhi kuch likha h . Any comment on that .  	1
@ Surya99 @ iamumairmalik @ ESPNcricinfo Oh nahi bhai ! Apni hi maa behen ko pelney walon k sath nahi jana humey ! Bari â€¦ https // t . co / gTbCWPLiRv  	1
@ asyrafgiant that's why I love you jai ðŸ˜˜ðŸ˜˜ðŸ˜˜  	2
RT @ Kkyolover Waaahh jihyooo !!! Hahaha i love you girl ! ðŸ˜ðŸ˜ðŸ˜ # spartace foreverrr ðŸ’• Â© to https // t co / aDgLzGNudw  	2
Korangi Me Garments Factory Me Aag Lag Gai . Aag Ne Factory Ki 2 Manzilon Ko Lapet Me Le Lia . Fire Brigade Ka Amla Aag Bujhane Me Masroof .  	1
I Â  wish Â  the whole world know how wonderful and full of love and smiles our life is with you â¤ðŸ’• Happy birthday ya sok â€¦ https // t . co / z4z7HeQY1i  	2
RT @ Mustafvi14 Sab sy pehly cheez jo janna Wajib hai or jo Ilme Nafey k liye Lazim hai wo ye hai k apni nafs k aeybon ko jaanna # MQIitika â€¦  	2
RT @ sunoo _ chanda Word the best Synonym You  	1
@ mishramugdha @ CNBC _ Awaaz Aaj nhi kar paege . Abhi tak target pura nhi hua hai isliye dhoop me daud rhe hai target â€¦ https // t . co / tpcdiFxNPc  	1
@ DrMNPandeyMP ji aapko # skill _ development _ minister banaye jaane ki shubhkamnaye ... Apke sansadiya chetra Padao Chandauli se hu ....  	2
@ asim _ meer What is agenda of PTM ? Apko ubi tak yhi samj ni arahe ke PTM ka maqsad ka kia ? PTM is not accepting Pa â€¦ https // t . co / 1kGPz1z6Nn  	0
Turn off the News Turn on some Music You'll feel much Better Thanks to everyone who rides Namaste Friends I love you all .  	2
Pmji pranam sr ji desh ko eshbar eshi bulndi dikeeye ki desh se gareebi ka jo kalnak laga hai khatm ho jay tabhi sa â€¦ https // t . co / 0y4pAC4kUD  	1
Kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki Modi ji ka tufan fir se uthega â€¦ https // t co / BekVdAkg8I  	2
@ asli _ sunidhi @ Liyakat _ Dayar18 O t20 tha usme aapko jaldi run banane parte he ye odi he yaha pe propper time le sak â€¦ https // t . co / tm6PEtBPdf  	1
why do people compare their favorites best period with SRK's worst .... himmat hai ... toh compare best with best ... wor â€¦ https // t . co / 8wYthEwLx6  	1
Jeetu bhai nailed your role in Kota factory the 21 days habit trick was the best part â¤ï¸. # tvf # kotafactory # theviralfever  	2
@ The _ Indic @ Ankit _ 13 _ @ Khoso57 @ theworldindex Saar O saar Aapse na ho payega ðŸ¤ª  	1
@ SunitiChoudhar4 @ Aryavrta Love Jihad Dharmantaran to khule aam ho raha hai ... Fir kyu Hinduo ke har tyohar pr ap â€¦ https // t . co / veszoy6dCZ  	0
RT @ AsiaShah9 @ SanaAhmer786 @ SanaSayemRao True Skardu hai he jannat khubsurt logo ki khubsurt sarzameen hamari proud to be GBian  	2
@ PanjabiAp @ siddiquiamana @ RaghibMohammadi Ek hote hai chutiya ek hote hai maha chutiya abe musalman 100% khate h â€¦ https // t co / 0YZ8Y9SGHK  	0
@ OmerIbis _ @ Itani No he is just asking for a friend  	1
@ Mumtaz _ AajTak @ narendramodi @ MPPoliceOnline @ amipiyu @ OfficeOfKNath They are not bhakt .. They are bloody criminals ..  	0
@ victor _ kaan Even Tie Domi is a pretty nice guy off of the ice  	2
RT @ onetiponehand _ Ek hi nara Ek hi naam Jai Shri ram Jai Shri ram Deal with it ! https // t . co / zgMvqF2DHX  	2
@ PMOIndia @ narendramodi Humko @ ImranKhanPTI sahab ko yeh bataana hoga k wo # PTM ko goliyo k dam par khatam nahi ka â€¦ https // t . co / I6PbjLMFRD  	1
Size naapney ka shoq hi bohat hai dr . Saheba ko . Awaeen nahi mard in k paas khaas tor pe ilaaj karaney jatey . Mai â€¦ https // t . co / fQs6iUzdrH  	1
092137244 - omg a very nice mami ;'( super touched ako when you were giving me compliments on my dancing tysm i don â€¦ https // t . co / vncRc00DC8  	2
RT @ the _ sashiks # OathCeremony Modi Main Narendra Damodardas Modi ishwar ki shapath leke kehta hoon ki desh Kejriwal Main apne bac â€¦  	0
@ sardanarohit Haa ab tumhri dukan jo band ho jayegi .. hadkaoge kisko .. bjp khud apne pravakta nhi bhejti jo channel â€¦ https // t . co / K8k8FSxhbC  	1
@ Krick3r Pakistan team ki kal phir maa chudi jaayege AAP bhi aana Nottingham me ðŸ¤£ðŸ˜‚  	0
@ PoojaShali Jisee Journalism karna vo dekhlo ðŸ˜‚ it is not that easy ALL THE BEST mam shikanji piloo  	2
@ TejYadav14 @ RahulGandhi Uwa ganjedi aur charsi nahi hona chahiey . Waisey tera baap arey burbak wahi chara chor La â€¦ https // t . co / hxf3ZIKDG5  	0
Kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe ho https // t . co / t0iFDnlyI9  	0
@ mundrarameshwar @ LambaAlka Jo satta me nahi they wo shaitaani karte they . Wohi riots karvate they logo ko marvate â€¦ https // t . co / SJRufrrJSf  	0
@ ZeeNewsHindi Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Nah â€¦ https // t . co / 4znpvIqwdt  	0
@ gauravkapur @ SDhawan25 @ ImRo45 @ OaktreeSport What an episode !!! Loved it @ gauravkapur ðŸ‘ And d best part was th â€¦ https // t . co / FGDBWVPWTN  	2
@ Prateek _ Bhomia Atalji ki vjah se e ye # Ayodhya wala raita faila hua hm .. kaante saaf krke jameen samtal krne ki ba â€¦ https // t . co / iH5wapS8dB  	2
RT @ BillionTwiTs Going through the COZA & Timi Dakolo tweets you'll realise how appallingly religiously naive the Nigerian mind is . A man â€¦  	2
@ SouravS12633477 What they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðŸ˜‚ðŸ˜‚ðŸ˜‚  	0
@ Warforchange Anti Indian .. teri maa kaa bhosda .. lawde ki aulaad ... kis gashti ka ganda khoon hai tu suar ne thoki â€¦ https // t . co / VinGZ892FS  	0
@ trulygaleej @ massakkalli @ RogerisGod @ chilluvandu @ ajaw _ @ ChiniZyaada Present is no fun . I'm happy doing time travel .  	1
RT @ ShrutiRedFm # Lucknow walo aao miltey hain aaj sham 5 se 9 sun motorsfaizabad roadindira nagar metro station ke paas . @ HeroMotoCorp â€¦  	1
@ Manpree01007223 @ HR _ Mania17 @ Rangoli _ A LO hadh hai yaar HRithik ke fan ko to likhna bi nhi aata hai  	0
@ KGF _ Singh hamare pass inn sb ko chalane ke liye remote h ðŸ˜‚ðŸ˜‚  	1
This means so much ! Your love ! Your support ! Thankyou so much for loving me abundantly . # Blessed ðŸ™ðŸ»ðŸ™ðŸ» https // t . co / Ad1c14eicq  	2
@ KumarKunalmedia Ch **** is banaya hai logo ka Even used it as a ledder  	0
Shame on you Anjana om Kashyap Kanhaiya Kumar 3lakhs vote basil Kiya Lekin tumne to 30 words bhi governt ke against bolne ki himmat nahi hai  	0
Oooh my goodness that giggle . I love it and the confidence that riding has brought them . # barrelracing â€¦ https // t . co / sFf6e05Y49  	2
Kia Khyal hai Apka ? https // t co / Vjg5YQ4S5z  	1
@ NishantJain1111 @ my _ rajasthan @ incredibleindia Jai jinendra nishant bhiya  	2
@ msisodia Are handsome sudhar ja .. abhi dilli ka chunav bacha hai .. kitne bhi public ke paise uda le education ke jho â€¦ https // t . co / HvhYDUfXgv  	0
@ sinchan21029371 @ SincereSayar @_ dilwala _ Aukaat hai Kya Saale ki ?ðŸ˜‚ðŸ˜‚ðŸ˜‚ Kahin ceremony mein canadian aam le ata to ðŸ˜‚ðŸ‡¨ðŸ‡¦  	0
Kal se bhaut losse motion k case aa rahe lagata hai Modi ko doobara PM baante hajaam nahi ho raaha hai @ BJP4India  	0
@ MamataOfficial JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri Ram  	1
Ab to baccho ne bhi majak banana suru kar diya ðŸ¤£ðŸ¤£ðŸ¤£ mamta di https // t . co / K9rEzve3Xj  	0
@ Sawan0808 @ SabkaaKatega @ siddh _ artha _ @ SANKI ___ Teri behen ki maa ka bhosda or teri maa ki beti ki chut . Nikal bho â€¦ https // t . co / p1JhCBhJ5C  	0
@ SilverShades _ @ TrueIndologyliv Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend . Wtf ðŸ˜¡ðŸ˜¡  	0
RT @ WahiduddinKhan The best dua to make this Lailatul Qadr # SpiritOfRamadan https // t . co / rJHY2ThGcV  	2
RT @ yupptv Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana !ðŸ˜ðŸ˜ As # Bollywood's iconic â€¦  	2
@ godofhumour1 Ye land mark nahi black mark hai Delhi ki history mein ðŸ˜‘ Ram bharose hai Delhi iss waqt agar stateh â€¦ https // t co / Tt2fD4du0i  	0
Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai . Bharat ka pesident to koee akele â€¦ https // t . co / tdN13kjLwu  	1
@ sneakerfiles @ zSneakerHeadz Yoooo I don â€™ t like Jordan 4s for the most part but these are cleannnnnn  	2
Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur gov â€¦ https // t . co / dKbVm0tdsU  	1
@ nusratyaha Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸ˜‚ðŸ˜‚ðŸ˜‚  	0
@ ColorsTV @ deepikasingh150 @ namik _ paul @ vinrana1986 @ SurbhiJtweets @ pearlvpuri @ Thearjunbijlani @ Roymouni @ justvoot â€¦ https // t . co / FliVnffwHj  	1
